"","AEDECOD","AEBODSYS","Group1","Group2","n1","n2","N1","N2","Test","Res","Pvalue","CI_Lower","CI_Upper"
"1","ABDOMINAL DISCOMFORT","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"2","ABDOMINAL DISCOMFORT","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"3","ABDOMINAL DISCOMFORT","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"4","ABDOMINAL PAIN","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Odds Ratio",1.02409638554217,0.98668519704351,0.0630107856622397,16.6443474058923
"5","ABDOMINAL PAIN","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Difference",0.000276854928017718,0.986647680927645,-0.0321469096101206,0.032700619466156
"6","ABDOMINAL PAIN","GASTROINTESTINAL DISORDERS","Xan_Hi","Pbo",1,1,84,86,"Risk Ratio",1.02380952380952,0.98668519704351,0.0650940656961951,16.1026343927439
"7","ABDOMINAL PAIN","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,1,84,86,"Odds Ratio",3.14814814814815,0.301693648987253,0.320867303241611,30.8876493882764
"8","ABDOMINAL PAIN","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,1,84,86,"Risk Difference",0.0240863787375415,0.301578413637298,-0.0216115362325531,0.0697842937076362
"9","ABDOMINAL PAIN","GASTROINTESTINAL DISORDERS","Xan_Lo","Pbo",3,1,84,86,"Risk Ratio",3.07142857142857,0.301693648987253,0.325964158210884,28.9408305537831
"10","ACROCHORDON EXCISION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"11","ACROCHORDON EXCISION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"12","ACROCHORDON EXCISION","SURGICAL AND MEDICAL PROCEDURES","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"13","ACTINIC KERATOSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Odds Ratio",Inf,0.311617080606911,NA,Inf
"14","ACTINIC KERATOSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Difference",0.0119047619047619,0.314412654978736,-0.0112888405052397,0.0350983643147635
"15","ACTINIC KERATOSIS","SKIN AND SUBCUTANEOUS TISSUE DISORDERS","Xan_Hi","Pbo",1,0,84,86,"Risk Ratio",Inf,0.311617080606911,NA,Inf
"16","AGITATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Odds Ratio",0.506024096385542,0.57524944275782,0.045016917197605,5.68809243420221
"17","AGITATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Risk Difference",-0.0113510520487265,0.572331269007977,-0.0507538289213129,0.0280517248238599
"18","AGITATION","PSYCHIATRIC DISORDERS","Xan_Hi","Pbo",1,2,84,86,"Risk Ratio",0.511904761904762,0.57524944275782,0.0473036238031616,5.5396704140721
"19","AGITATION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",2,2,84,86,"Odds Ratio",1.02439024390244,0.981057831518073,0.140950955854078,7.44496811280149
"20","AGITATION","PSYCHIATRIC DISORDERS","Xan_Lo","Pbo",2,2,84,86,"Risk Difference",0.000553709856035436,0.981004416620599,-0.045026543888889,0.0461339636009599
